	label
singles-20160726-scATAC-BM1137-GMP3high-HYC-21	GMP
singles-BM1214-GMP-160421-80	GMP
singles-160819-BM1137-CMP-LS-83	CMP
BM1077-LMPP-Frozen-160107-67	LMPP
singles-BM0106-UNK-160418-95	UNK
singles-BM0828-LMPP-frozen-151105-33	LMPP
singles-160818-BM1137-pDC-LS-13	pDC
singles-160822-BM1137-CMP-LS-22	CMP
singles-BM0106-HSC-LS-160219-28	HSC
singles-BM0828-HSC-fresh-151027-65	HSC
singles-20160726-scATAC-BM1214-CMP-LS-10	CMP
BM1077-MPP-Frozen-160105-50	MPP
singles-BM0106-HSC-SIM-160219-34	HSC
BM1077-HSC-Frozen-160105-83	HSC
singles-BM0828-MEP-160420-80	MEP
singles-BM1214-MCP-frozen-160128-70	pDC
BM1077-CMP-Frozen-160106-80	CMP
singles-PB1022-mono-160128-15	mono
singles-BM0828-MEP-160420-73	MEP
singles-BM0828-MPP-frozen-151103-4	MPP
singles-BM0106-HSC-SIM-160219-87	HSC
BM1077-CMP-Frozen-160106-45	CMP
BM1077-MEP-Frozen-160107-27	MEP
singles-BM0828-CLP-frozen-151103-40	CLP
singles-160808-scATAC-BM1137-GMP2mid-LS-96	GMP
singles-160808-scATAC-BM1137-GMP2mid-LS-58	GMP
singles-20160726-scATAC-BM1137-GMP3high-HYC-47	GMP
BM1077-CMP-Frozen-160106-83	CMP
singles-BM0828-GMP-151027-36	GMP
singles-BM0828-CLP-frozen-151103-78	CLP
singles-BM0828-CLP-frozen-151103-34	CLP
singles-BM1214-MCP-frozen-160128-28	pDC
BM1077-MPP-Frozen-160105-14	MPP
singles-20160726-scATAC-BM1137-GMP3high-HYC-1	GMP
BM1077-GMP-Frozen-160107-41	GMP
BM1077-MPP-Frozen-160105-20	MPP
singles-160809-scATAC-BM1137-GMP1low-LS-26	GMP
singles-160818-BM1137-pDC-LS-74	pDC
singles-20160726-scATAC-BM1137-GMP3high-HYC-96	GMP
BM1077-LMPP-Frozen-160107-53	LMPP
singles-BM0828-HSC-fresh-151027-11	HSC
singles-BM0828-MPP-frozen-151103-90	MPP
singles-PB1022-mono-160128-39	mono
singles-BM0828-HSC-fresh-151027-40	HSC
singles-BM0828-HSC-fresh-151027-95	HSC
BM1077-MPP-Frozen-160105-9	MPP
singles-BM0106-HSC-SIM-160219-40	HSC
singles-BM0106-HSC-SIM-160219-77	HSC
singles-BM0828-HSC-fresh-151027-32	HSC
singles-BM0828-MPP-frozen-151103-10	MPP
singles-20160726-scATAC-BM1137-GMP3high-HYC-54	GMP
singles-BM0106-HSC-SIM-160219-76	HSC
singles-BM0828-MEP-160420-12	MEP
singles-BM0828-CMP-frozen-151118-35	CMP
BM1077-CMP-Frozen-160106-3	CMP
singles-BM0828-LMPP-frozen-151105-65	LMPP
BM1077-CLP-Frozen-160106-13	CLP
singles-20160726-scATAC-BM1137-GMP3high-HYC-91	GMP
singles-20160726-scATAC-BM1214-CMP-LS-96	CMP
singles-BM0106-UNK-160418-19	UNK
singles-PB1022-mono-160128-72	mono
singles-160809-scATAC-BM1137-GMP1low-LS-79	GMP
singles-BM0106-UNK-160418-43	UNK
singles-BM1214-MCP-frozen-160128-24	pDC
BM1077-MPP-Frozen-160105-58	MPP
singles-BM1214-MCP-frozen-160128-7	pDC
singles-BM1214-MCP-frozen-160128-76	pDC
BM1077-CLP-Frozen-160106-50	CLP
singles-BM1214-GMP-160421-17	GMP
singles-160819-BM1137-CMP-LS-94	CMP
singles-BM0828-CMP-frozen-151118-3	CMP
singles-BM0828-CMP-frozen-151118-6	CMP
singles-BM0828-HSC-frozen-151027-64	HSC
singles-BM0828-MPP-frozen-151103-18	MPP
singles-BM0828-GMP-151027-48	GMP
singles-160819-BM1137-CMP-LS-7	CMP
singles-160819-BM1137-CMP-LS-46	CMP
singles-160819-BM1137-CMP-LS-13	CMP
singles-BM0828-GMP-151027-46	GMP
singles-160809-scATAC-BM1137-GMP1low-LS-2	GMP
singles-160822-BM1137-CMP-LS-66	CMP
singles-PB1022-mono-160128-6	mono
BM1077-CMP-Frozen-160106-87	CMP
singles-20160726-scATAC-BM1214-CMP-LS-19	CMP
singles-20160726-scATAC-BM1137-GMP3high-HYC-60	GMP
singles-BM0828-LMPP-frozen-151105-72	LMPP
singles-160819-BM1137-CMP-LS-18	CMP
singles-BM0106-UNK-160418-30	UNK
singles-BM0828-MEP-160420-28	MEP
singles-BM1214-GMP-160421-78	GMP
BM1077-HSC-Frozen-160105-13	HSC
singles-BM1214-MCP-frozen-160128-2	pDC
BM1077-GMP-Frozen-160107-44	GMP
singles-160818-BM1137-pDC-LS-43	pDC
BM1077-CLP-Frozen-160106-3	CLP
singles-BM0106-HSC-SIM-160219-85	HSC
BM1077-CMP-Frozen-160106-10	CMP
singles-BM0828-MPP-frozen-151103-88	MPP
singles-BM0828-CLP-frozen-151103-6	CLP
singles-BM0828-LMPP-frozen-151105-88	LMPP
